totallen:0.9-num:9-Thu Nov 21 19:37:58 2024
totallen:0.9-num:9-[(-2.4282334424617434e-08, 0.05496286820463119, 0.0049226823364722765), (5.028961497031326e-08, 0.1552732017977319, 0.010426657131237832), (1.5611464885622528e-07, 0.25509363481393305, 0.011850090874555021), (4.31359119293165e-07, 0.3552462873190959, 0.012082797434080363), (2.4461871688446675e-07, 0.4552771969631824, 0.011387537427118788), (1.7287924799697071e-07, 0.5552758919815389, 0.010629112624667158), (1.2638524692684616e-07, 0.6553372366316418, 0.010154103174406324), (3.638456060734045e-08, 0.7553564711281119, 0.0099930634798509), (-3.641009043781868e-08, 0.8553655791352, 0.009986507380033946)]
totallen:0.9-num:9-[(-2.5795498498218884e-08, 0.054954122856317116, 0.004997719042739471), (5.637324466525522e-08, 0.1552509279475624, 0.01046947746187166), (1.7055353931402368e-07, 0.2550744754655674, 0.011907333124198305), (3.77534325455629e-07, 0.35522981264392983, 0.012131193256405891), (2.2578958346903526e-07, 0.4552610043152984, 0.01141285427848178), (1.622186616689239e-07, 0.5552596062732457, 0.010639616943280018), (1.1982856119118468e-07, 0.6553202258414405, 0.01015675619401383), (3.184062285647714e-08, 0.7553411186684674, 0.009993080040040426), (-3.3578351534289054e-08, 0.8553503191354556, 0.009986420882060571)]
totallen:0.9-num:9-[(-2.742871311467757e-08, 0.05494550612856534, 0.0050676870000802825), (5.949385513841981e-08, 0.15522901503584932, 0.010508509546335629), (1.8560642969129683e-07, 0.25505360687644346, 0.01195247318003086), (3.3899419820240226e-07, 0.35521311804378947, 0.012171880353632383), (2.043024999237343e-07, 0.45524321828970465, 0.011443585658772251), (1.4632769291614573e-07, 0.5552417663632578, 0.01065588240402092), (1.0867825713011237e-07, 0.6553011304857468, 0.01016044988160221), (2.8530032517916286e-08, 0.7553225861184507, 0.009993065753635639), (-2.9928785819244586e-08, 0.8553321845198995, 0.009986483491050012)]
totallen:0.9-num:9-[(-2.8578671209164478e-08, 0.05493694936427508, 0.005132240019665081), (5.766888836070649e-08, 0.15520738645653384, 0.010549453244874859), (1.7866679568620833e-07, 0.2550332618502152, 0.012006906394042978), (3.0120415021417524e-07, 0.3551946480850673, 0.012218858343787956), (1.876379560512553e-07, 0.4552233218539013, 0.011470288238349873), (1.3504457776736918e-07, 0.5552217809270836, 0.01066656952856872), (9.602703148095879e-08, 0.6552795521640579, 0.010161740219852371), (2.3498559365907635e-08, 0.7553010685681312, 0.009991695414918206), (-2.6935117582136224e-08, 0.8553100904861918, 0.009986660289034563)]
totallen:0.9-num:9-[(-2.981028801242225e-08, 0.05492849472761853, 0.005192464313982084), (5.491555980323806e-08, 0.15518631708797848, 0.010586772028963427), (1.758474399003267e-07, 0.25501218829388145, 0.012050581239201155), (2.764977524857858e-07, 0.35517627817141106, 0.012258432965826188), (1.6924175849010586e-07, 0.45520312576554706, 0.011499734708096553), (1.187759665976984e-07, 0.5552015356998775, 0.010681561886359778), (7.87880266662517e-08, 0.6552567940462692, 0.010166290123057734), (1.4076673165430843e-08, 0.7552800997669044, 0.009991261560203744), (-2.3415448847125326e-08, 0.8552889148684086, 0.00998679161191351)]
totallen:0.9-num:9-[(-3.0849733905014595e-08, 0.05492004343028988, 0.005248138430321204), (5.1742539906436186e-08, 0.15516613402240012, 0.010624780301599846), (1.6787621497560728e-07, 0.25499302979417166, 0.012099413084570148), (2.471665234510816e-07, 0.3551581501132774, 0.012300485986446183), (1.525850944564134e-07, 0.45518447584178506, 0.011528584489584711), (1.0565404990727747e-07, 0.5551828222888749, 0.010698266634714251), (6.788707423799565e-08, 0.655237047029468, 0.010173005630231415), (7.54734593185383e-09, 0.7552606110827869, 0.009993177950391138), (-2.041082405427103e-08, 0.8552693724962719, 0.00998699275813036)]
totallen:0.9-num:9-[(-3.1921011963466776e-08, 0.05491165701057049, 0.00529997072674952), (4.7973028966773486e-08, 0.15514645575331099, 0.010660650175610678), (1.6132824203732883e-07, 0.2549736654443272, 0.012142368520281978), (2.281622395477955e-07, 0.35514031160274023, 0.01233990712872155), (1.3572945761818778e-07, 0.45516580504927706, 0.011559148566236724), (9.070923178158671e-08, 0.555164099549659, 0.010715366362255535), (5.542118289794589e-08, 0.6552166829633587, 0.010177330150279891), (3.5401671836323143e-09, 0.7552413617309108, 0.009993630745068795), (-1.7582261364269234e-08, 0.855250371099294, 0.009986891742406015)]
totallen:0.9-num:9-[(-3.273822160934697e-08, 0.05490328090787338, 0.005347833174688517), (4.382795634083395e-08, 0.15512730896051635, 0.010697573814742097), (1.4937232983287e-07, 0.2549550573949658, 0.012192065270788078), (2.0398661031983016e-07, 0.35512305731466004, 0.012383017202277368), (1.2166638940815948e-07, 0.4551477326649033, 0.011586085549907801), (7.943516534873115e-08, 0.5551459496490546, 0.010727816209581397), (4.4174486246637325e-08, 0.6551972368740111, 0.010180683051913973), (-2.106853650041987e-09, 0.7552225341732804, 0.009992195246145167), (-1.5549463520020417e-08, 0.8552317919380499, 0.00998684390000024)]
totallen:0.9-num:9-[(-3.3591626201776986e-08, 0.05489493391480188, 0.005392506060161342), (3.936948258184722e-08, 0.15510891757648243, 0.010731643634432447), (1.409122970689355e-07, 0.2549369379829616, 0.012233495337652011), (1.888113862831029e-07, 0.35510694680400984, 0.01242165779780583), (1.0683916378975706e-07, 0.4551315816642137, 0.011616042987823821), (6.643596315524987e-08, 0.5551297489184956, 0.010744491681331732), (3.4156590545362204e-08, 0.6551804705793498, 0.010185088987820964), (-5.191128617202574e-09, 0.7552065929632575, 0.009993072043946569), (-1.3656417034347731e-08, 0.8552160489057221, 0.009986899384305505)]
totallen:0.9-num:9-[(-3.431986437386854e-08, 0.05488657536678412, 0.005433717827974397), (3.567104722853466e-08, 0.15509099856009706, 0.01076702123938059), (1.2959749542692453e-07, 0.25491979214647525, 0.012282362672918682), (1.6808849942268318e-07, 0.3550911986953167, 0.012464034247453296), (9.435875015653488e-08, 0.4551158942207343, 0.011642548704032415), (5.6151284984309554e-08, 0.5551139830905845, 0.010756805717175605), (2.5666868363914033e-08, 0.6551643259500302, 0.010188471747963786), (-1.1026255465856086e-08, 0.7551918465339504, 0.009990946471605868), (-1.2212161838178122e-08, 0.8551998485925673, 0.009986987990594685)]
totallen:0.9-num:9-[(-3.5024136319669136e-08, 0.05487824312929331, 0.005472253457525424), (3.1059325024982034e-08, 0.15507364387502567, 0.010799465626019236), (1.2089584951452504e-07, 0.254902939045328, 0.012322823095353487), (1.557427294012382e-07, 0.355076549943149, 0.012503133361534014), (8.139283159711475e-08, 0.45510325814846053, 0.011674204272355304), (4.533073737001247e-08, 0.5551013022964724, 0.0107763411585752), (1.918182437595767e-08, 0.6551529785424124, 0.010196230105716802), (-1.233886681639989e-08, 0.7551810017486281, 0.00999349220215986), (-1.1399583583060568e-08, 0.8551886764737625, 0.009987209014953882)]
totallen:0.9-num:9-[(-3.56192514018592e-08, 0.05486987834574343, 0.005507701853530034), (2.7326939787124392e-08, 0.15505666694255757, 0.01083393812774904), (1.0962487919311647e-07, 0.25488698072457994, 0.012372751402074882), (1.3767289410319133e-07, 0.35506217051037303, 0.012547474545850902), (7.093636713754985e-08, 0.4550896693366585, 0.011702514561505426), (3.7881259101078784e-08, 0.5550876293968261, 0.010790251239531862), (1.4484548432699345e-08, 0.6551395187484921, 0.010200315476919823), (-1.439855074392653e-08, 0.7551684040119869, 0.009992939087984955), (-1.0872817699995175e-08, 0.8551765763055172, 0.00998718509578118)]
totallen:0.9-num:9-[(-3.626780011242153e-08, 0.054861552345352796, 0.005540928774162262), (2.3499531668387893e-08, 0.1550399653216384, 0.010865379568362627), (1.0229570109606813e-07, 0.25487033767815803, 0.01241328712983783), (1.2764460515067236e-07, 0.3550481271981813, 0.012586812914639495), (5.990761190155527e-08, 0.4550758464323985, 0.011733354265668284), (2.7227462488566637e-08, 0.5550737553023477, 0.010807543474772951), (6.544205850046541e-09, 0.6551250995765932, 0.010206526710765749), (-1.613179398349522e-08, 0.755156200938256, 0.009991240766329061), (-1.0695432188512615e-08, 0.8551641550217339, 0.009987103629845919)]
totallen:0.9-num:9-[(-3.67342458040945e-08, 0.05485320490081762, 0.005571543217800489), (1.954155715758657e-08, 0.15502348462187754, 0.010898282065266865), (9.173223458565146e-08, 0.25485465202171026, 0.012461510266482108), (1.1237490341915665e-07, 0.3550337973156969, 0.01263050736249363), (5.108813884708664e-08, 0.45506270972125357, 0.011762829373211008), (2.1367781914510374e-08, 0.5550605405391099, 0.010824038560305596), (2.1676606181924786e-09, 0.6551126606609203, 0.010212613072524983), (-1.7144502074488755e-08, 0.7551439700128043, 0.009993288712659417), (-1.0103567309991824e-08, 0.8551517297915661, 0.009987209347011793)]
totallen:0.9-num:9-[(-3.72958530574346e-08, 0.05484489001052187, 0.005600257600402099), (1.608964624315329e-08, 0.1550071999645506, 0.010928566632223745), (8.54275203746204e-08, 0.25483813104842584, 0.012501631395643364), (1.0410136439566593e-07, 0.35501966851564737, 0.01267019436656516), (4.216206155945541e-08, 0.455048212980711, 0.011794696095377458), (1.3727127610479297e-08, 0.5550459891801809, 0.010842273056699029), (-3.510651818161982e-09, 0.655097207644193, 0.01021910751420338), (-2.055748061011716e-08, 0.7551301315063067, 0.00999205348515281), (-8.865090495952391e-09, 0.8551380137349406, 0.00998690158436135)]
totallen:0.9-num:9-[(-3.774371600666015e-08, 0.05483655703003697, 0.00562673416087027), (1.3010043162600707e-08, 0.15499105436970145, 0.010960118526209007), (7.679337099202509e-08, 0.2548223078943076, 0.01254833852546829), (9.230763071525634e-08, 0.35500508139106296, 0.012713407569088066), (3.5516865787814835e-08, 0.45503360211867266, 0.011824630676583093), (8.962791134819046e-09, 0.5550312984377764, 0.010859170749998134), (-7.68306015553544e-09, 0.6550821435565122, 0.010224627145486923), (-2.1346222408740867e-08, 0.7551157811196368, 0.009993664769762106), (-8.703306346736772e-09, 0.8551237614817139, 0.009987032618842186)]
totallen:0.9-num:9-[(-3.821557633153752e-08, 0.05482826310750144, 0.005651616406206709), (9.69864825608899e-09, 0.15497497141941652, 0.010989208226149879), (7.145904004076935e-08, 0.25480557595923, 0.012587583056999495), (8.590466788875429e-08, 0.3549903807253885, 0.012752582430704653), (2.867574266078708e-08, 0.45501794002759655, 0.011856266459524107), (2.8638417202938085e-09, 0.555015580586777, 0.010877413367009241), (-1.1860291930346283e-08, 0.6550649379505223, 0.010230949959646322), (-2.4336159766057393e-08, 0.755100234144202, 0.009992274771261583), (-8.475802616737943e-09, 0.8551082641045318, 0.009986733254349659)]
totallen:0.9-num:9-[(-3.8626047262050795e-08, 0.054819948774144076, 0.0056745887718446355), (7.1190579199626965e-09, 0.15495904915195666, 0.011019342769394444), (6.455952095435527e-08, 0.2547895867481901, 0.012632353472713177), (7.677896255080934e-08, 0.3549754698400959, 0.012794437269188452), (2.370454864816956e-08, 0.45500263896933807, 0.011886093290864264), (-8.768188139827532e-10, 0.5550002019542538, 0.010894457516537332), (-1.5237908885473633e-08, 0.6550489358760111, 0.010236243291636901), (-2.4866022770438636e-08, 0.7550847549147097, 0.009993751203359161), (-8.951448959188703e-09, 0.8550928179386293, 0.009986861091329475)]
totallen:0.9-num:9-[(-3.90598318734351e-08, 0.05481166184969573, 0.005696202550400552), (4.393000822226163e-09, 0.15494322737413166, 0.011047313287621662), (6.053599272213223e-08, 0.2547730031743776, 0.012670576573019543), (7.189491908277864e-08, 0.35496054439572317, 0.012832672499322297), (1.849480612240751e-08, 0.45498676171685926, 0.011917070293084349), (-5.616648314039266e-09, 0.5549842690511335, 0.010912445641066018), (-1.7727583109967774e-08, 0.6550314527076151, 0.010242418436557134), (-2.716777355600129e-08, 0.7550689337046794, 0.00999235394897458), (-9.39683754498424e-09, 0.8550769854868613, 0.009986558716879671)]
totallen:0.9-num:9-[(-3.942875520675547e-08, 0.054803346922170065, 0.005716147178857097), (2.214414862899284e-09, 0.15492757501350024, 0.011076404795744177), (5.4606063841410365e-08, 0.25475711532655176, 0.012714641679951962), (6.443502591846341e-08, 0.3549457854278237, 0.012873922999047547), (1.4988151887720857e-08, 0.45497155859117655, 0.01194589699657176), (-8.082426797253945e-09, 0.5549689853319513, 0.01092811513974633), (-1.9880194539173766e-08, 0.6550156296611719, 0.010247850414626784), (-2.8326657468172877e-08, 0.7550534155081048, 0.009992463324761398), (-1.020736330830478e-08, 0.8550614284018236, 0.00998671912802391)]
totallen:0.9-num:9-[(-3.981797644985442e-08, 0.05479504848662778, 0.005734974574931244), (-1.652390009269955e-10, 0.15491208080419394, 0.011103259142377149), (5.136235725633105e-08, 0.2547408307890895, 0.012751817826785116), (6.064225774656585e-08, 0.3549312366924978, 0.012911376880277717), (1.0984200306811886e-08, 0.4549563381391976, 0.011976333616747397), (-1.1771540043283387e-08, 0.5549537064294691, 0.010945808665324804), (-1.9489752989554815e-08, 0.6549992350445168, 0.010252852567884791), (-2.4600406492856684e-08, 0.7550391017604394, 0.009991311497073002), (-9.223668136347397e-09, 0.8550457333665777, 0.009986767451092922)]
totallen:0.9-num:9-[(-4.015539984472327e-08, 0.05478671130788033, 0.005752335484261184), (-2.049967214458827e-09, 0.15489676906639946, 0.011131355849018173), (4.630156529816335e-08, 0.25472549204098077, 0.012795214764160665), (5.461969995373108e-08, 0.3549170143403975, 0.012952209366412561), (9.055044759617031e-09, 0.4549427834842335, 0.012005631410968045), (-1.1922914223650016e-08, 0.5549400753590229, 0.010962921302872936), (-1.9987291730895008e-08, 0.6549860085677177, 0.010258849810348478), (-2.3692596000013588e-08, 0.7550260401875236, 0.009993770277563324), (-8.555910655401122e-09, 0.8550325037881729, 0.00998697482643191)]
totallen:0.9-num:9-[(-4.0553365054164236e-08, 0.054778379153682485, 0.00576876440587773), (-3.7107124067601557e-09, 0.15488163121343224, 0.011157320005880829), (4.428073843156755e-08, 0.2547097467221142, 0.01283191624873731), (5.2196058708998246e-08, 0.35490308232496626, 0.012989796642704329), (6.748942135872135e-09, 0.4549286878226726, 0.012036654059620743), (-1.3539882147576798e-08, 0.5549259237319639, 0.010981421420730036), (-1.9621758791555367e-08, 0.6549709892789735, 0.01026530281964652), (-2.418596851583877e-08, 0.7550126818327529, 0.009992577950869542), (-8.460269251849505e-09, 0.8550194553579654, 0.009986742113347302)]
totallen:0.9-num:9-[(-4.083837736020634e-08, 0.0547700124028021, 0.005783838210920075), (-5.5542361006919974e-09, 0.1548664677975894, 0.011185162403528107), (3.932081852229442e-08, 0.25469432876137454, 0.01287658534148144), (4.709657935808557e-08, 0.3548891021826489, 0.013031922660303475), (5.4372668549145844e-09, 0.4549143806105296, 0.012064294482376699), (-1.310797199470875e-08, 0.5549115166016043, 0.010995163603752424), (-1.558978873099202e-08, 0.6549565897491025, 0.010268618085120541), (-1.96844037839723e-08, 0.7549980677095729, 0.009991256607222257), (-6.40293943955017e-09, 0.8550042319187982, 0.00998687545519735)]
totallen:0.9-num:9-[(-4.118081827204648e-08, 0.05476165695457944, 0.005798219567354862), (-7.3191601181491084e-09, 0.15485144509931723, 0.011210346336332893), (3.742820104257491e-08, 0.25467862017061776, 0.012912854784667967), (4.533600131002091e-08, 0.35487556593595126, 0.013069873770122763), (4.543071012421204e-09, 0.45490225825632197, 0.012096905108831102), (-1.212973863352466e-08, 0.5548993435136786, 0.011016106603637303), (-1.4991605585432307e-08, 0.6549458040136659, 0.010276332381303006), (-1.6509518346827873e-08, 0.7549864445713118, 0.009993772302310671), (-5.345568999471777e-09, 0.8549919923652558, 0.009986973455439372)]
totallen:0.9-num:9-[(-4.146363607405655e-08, 0.05475324689375369, 0.005811395822389595), (-8.71010090436254e-09, 0.15483653849744247, 0.011237442708599499), (3.381729479345028e-08, 0.25466359874162425, 0.012956915953284659), (4.180716144831632e-08, 0.3548619047758746, 0.01311212841624932), (4.3390206718681225e-09, 0.4548879707492859, 0.01212631795815075), (-1.0904544055270055e-08, 0.5548849647369667, 0.011032185264475296), (-1.028292239655188e-08, 0.6549296141246524, 0.010281962932712675), (-1.678107173547078e-08, 0.7549735964804043, 0.00999260818788448), (-4.937771269455511e-09, 0.8549795211236385, 0.00998670691776492)]
totallen:0.9-num:9-[(-4.1783280008339735e-08, 0.05474485345066704, 0.005824011776377258), (-1.0074341654234665e-08, 0.15482163429901633, 0.011262078477081014), (3.266816654592629e-08, 0.2546478485364695, 0.012992958444508677), (4.0740144836670286e-08, 0.35484814664813985, 0.013149598226831422), (3.965930538075041e-09, 0.4548739586963538, 0.0121574010533034), (-1.0512966498242276e-08, 0.554870906139811, 0.011051259427856031), (-8.452660929344556e-09, 0.6549144770524913, 0.010290521158878938), (-1.5466416170683916e-08, 0.7549601883919059, 0.00999279357848323), (-4.796893787391869e-09, 0.8549651699599515, 0.009986884728041)]
totallen:0.9-num:9-[(-4.205339809824135e-08, 0.05473642806043951, 0.00583557692661062), (-1.126868358408334e-08, 0.1548066060708868, 0.0112885984626944), (2.913376666941652e-08, 0.2546323341604832, 0.013036607713131849), (3.7629445042722104e-08, 0.3548340516863223, 0.013191225961787692), (4.281964442859738e-09, 0.45485929081322807, 0.012184709833808254), (-8.402739995645657e-09, 0.5548561539490094, 0.011066104179562086), (-4.094068974863327e-09, 0.6548987382441164, 0.010295842128959506), (-9.61275553352944e-09, 0.7549443117694582, 0.009993400083037618), (-2.4560008521342476e-09, 0.8549457318252854, 0.009987162474293525)]
totallen:0.9-num:9-[(-4.237760721764979e-08, 0.05472802208772856, 0.005846731931413269), (-1.2452467016070144e-08, 0.15479159847539345, 0.011312487671584782), (2.8259839904804434e-08, 0.25461611807277185, 0.013071632123979056), (3.720225685603216e-08, 0.35481984987802917, 0.013227470420151117), (4.535899324102779e-09, 0.45484434510298904, 0.012214530863254415), (-6.456090725823855e-09, 0.5548411609381614, 0.011084362343259246), (9.821880165532138e-10, 0.6548822216256803, 0.010302744903189378), (-4.259617289871911e-09, 0.754928326158488, 0.00999518376993518), (1.969658422313436e-09, 0.854928361820674, 0.009987672180321852)]
totallen:0.9-num:9-[(-4.262695724637394e-08, 0.05471954714214953, 0.005856899438537042), (-1.3457874489831045e-08, 0.154776772651177, 0.011338534738259309), (2.54259060183497e-08, 0.25460112531706525, 0.013115405047993635), (3.465076774086355e-08, 0.3548061938062099, 0.013269707059169666), (5.388955024049999e-09, 0.4548311629081867, 0.012244968112591525), (-3.730867878409401e-09, 0.5548279423915934, 0.011109065603963759), (6.326671304790551e-09, 0.6548710086012952, 0.010326302721473229), (-7.998915677894665e-10, 0.7549152273748272, 0.010013052335846824), (-9.077348840526328e-10, 0.8549114091423954, 0.009975266485198916)]
totallen:0.9-num:9-[(-4.295920669579752e-08, 0.054711142487293966, 0.005866845908915464), (-1.4354118505417153e-08, 0.1547615135978262, 0.011361591025933178), (2.550528577582846e-08, 0.25458436596661616, 0.01314882607601574), (3.574366720995004e-08, 0.35479135025995095, 0.013304653291715046), (7.777902810240133e-09, 0.4548176121787258, 0.012276746169423406), (-1.2972173353000275e-09, 0.5548143573647556, 0.011136741538924789), (6.4657973455799436e-09, 0.6548603952400381, 0.010344273095731571), (2.343817720778322e-10, 0.7549013728211872, 0.010017879659425251), (-9.587205552277988e-10, 0.8549033505143498, 0.009975217523899894)]
totallen:0.9-num:9-[(-4.326612998650834e-08, 0.05470260824849867, 0.0058761553595496705), (-1.4982952541978717e-08, 0.15474732574025354, 0.011384659569158441), (2.4553075920725034e-08, 0.25457061659467584, 0.013183585676788784), (3.512265008580898e-08, 0.35477799106573094, 0.013337391058479395), (8.46950904816056e-09, 0.45480520002581404, 0.012306592574184167), (8.110581300277288e-10, 0.5548019205130542, 0.011163838683164435), (1.0949938964280193e-08, 0.6548482288050679, 0.010365532749406065), (6.512448387048242e-09, 0.7548902949212007, 0.010033734813083598), (-3.9152928240926806e-09, 0.8548881342486123, 0.009975179987274107)]
totallen:0.9-num:9-[(-4.35554833124159e-08, 0.054694114176647726, 0.00588502614592393), (-1.6061513372143203e-08, 0.15473250758775028, 0.011407334211070595), (2.3302476842600886e-08, 0.2545551373571592, 0.013217023795607855), (3.436604204567856e-08, 0.35476308719947863, 0.013370790115395216), (9.72645461394547e-09, 0.45478954956247486, 0.012336483222341696), (4.6047277193986424e-09, 0.5547862303666267, 0.011188169544457243), (1.1442230795161422e-08, 0.6548314965679142, 0.010382996907202664), (1.528301756279544e-08, 0.7548727957388403, 0.010042197844530152), (-5.47609771057507e-09, 0.8548710301345487, 0.009974214509071835)]
totallen:0.9-num:9-[(-4.380694901446466e-08, 0.0546855923477924, 0.0058932602435428), (-1.705204957571853e-08, 0.15471759442654964, 0.011431009921420413), (2.140301690224772e-08, 0.2545394547030311, 0.013255316465762657), (3.372915170909937e-08, 0.35474836652517666, 0.013408509109379022), (1.2822121965985823e-08, 0.45477349619072466, 0.012365152413242039), (8.578536083864975e-09, 0.5547701086104486, 0.011210051407028812), (1.5481717068511554e-08, 0.6548139407059328, 0.01039748064008444), (1.5883230366343548e-08, 0.7548545720523012, 0.010050834460887403), (-3.0610919215867873e-09, 0.8548527144608442, 0.009974769654558378)]
totallen:0.9-num:9-[(-4.414685646672222e-08, 0.054677104459988586, 0.005901263391056986), (-1.743876607226057e-08, 0.15470239884111722, 0.011453128965300624), (2.253856735376987e-08, 0.2545227640760385, 0.013288375417119679), (3.6171625382074875e-08, 0.3547332552855451, 0.013443604941104751), (1.658931164528852e-08, 0.45475816892803805, 0.012396309204013162), (1.21600577887097e-08, 0.5547547248211638, 0.011233438845836722), (1.5111904777589506e-08, 0.6547993465978587, 0.01040999211299883), (1.535979081232981e-08, 0.7548364897024107, 0.010051518291571344), (-7.768356692211647e-10, 0.8548392322084954, 0.009974006540361204)]
totallen:0.9-num:9-[(-4.4451999991242586e-08, 0.05466849478303848, 0.005908652872395699), (-1.76265532296499e-08, 0.15468800745426853, 0.011476291947287616), (2.2033239758640734e-08, 0.2545085534468032, 0.013326395755087423), (3.705390606177837e-08, 0.3547198608575412, 0.013481239601742941), (1.9913578979653604e-08, 0.45474560555243343, 0.012427701993662417), (1.5756928029038626e-08, 0.5547421114208496, 0.011258844262567394), (1.9556345993852355e-08, 0.6547871672741394, 0.010428316199520456), (1.6584301833253407e-08, 0.7548252081769846, 0.010063602445695218), (9.096318251517432e-10, 0.85482591418033, 0.009974328756304702)]
totallen:0.9-num:9-[(-4.4756167608806556e-08, 0.05466008811610701, 0.005900997324813929), (-1.8116020065306635e-08, 0.1546760490186663, 0.011496827094201578), (2.242583891373837e-08, 0.2544953340229518, 0.013359704618970378), (3.803126382158688e-08, 0.3547080525013501, 0.013519498010513442), (2.176206650799962e-08, 0.45473404435836556, 0.012464693699944122), (1.8188370886603063e-08, 0.5547305134142781, 0.011289221624335816), (2.6319447863208582e-08, 0.654775698378895, 0.01044806467347213), (1.9928847500130147e-08, 0.7548141981954168, 0.010075106844714132), (4.183246475084413e-09, 0.8548142611136176, 0.009974930510228228)]
totallen:0.9-num:9-[(-4.504054365979859e-08, 0.054651783538621435, 0.005883885007698699), (-1.872875871512897e-08, 0.1546653550295392, 0.011517051177175152), (2.222235909927722e-08, 0.2544830640228072, 0.013395126820029631), (3.8588205119610565e-08, 0.3546961966722048, 0.01356016696853575), (2.3598172054368258e-08, 0.45472200599931284, 0.01250439350534086), (2.1782071591702312e-08, 0.5547184132198588, 0.011320156526454904), (3.2147245144024564e-08, 0.6547631292507324, 0.010464548424520891), (2.4553187345218712e-08, 0.7548009189671325, 0.010081379284096971), (6.9910987400729265e-09, 0.8548021647637866, 0.00997539996347382)]
totallen:0.9-num:9-[(-4.5377787224928824e-08, 0.05464355711719947, 0.005862619133821027), (-1.8891339265130622e-08, 0.15465461639219777, 0.011536872224129278), (2.3147053828762148e-08, 0.2544698755179638, 0.01343136862894269), (4.103078735908535e-08, 0.354683409558002, 0.013602692359181894), (2.765529200306692e-08, 0.45470992933430116, 0.012545011321664714), (2.6822901387326494e-08, 0.5547062631054342, 0.011350541118364034), (3.5252992432006386e-08, 0.6547530848945013, 0.01047930766791976), (2.6443345943775056e-08, 0.7547878808781646, 0.010080035248255226), (6.470424177519512e-09, 0.8547948312522962, 0.009973858102532816)]
totallen:0.9-num:9-[(-4.5679764821656145e-08, 0.05463523274858157, 0.005839383661416897), (-1.904907516804426e-08, 0.1546446787299028, 0.011557153070173715), (2.266913834452168e-08, 0.25445853489009096, 0.013471463887263859), (4.180300688489322e-08, 0.3546727843595025, 0.013648783137643878), (3.1058553450182474e-08, 0.45470113824466296, 0.012587541167986542), (3.162277095087979e-08, 0.5546974071369644, 0.011383696273719875), (4.443695758713884e-08, 0.6547465867896965, 0.010499659244308124), (3.13990461552636e-08, 0.7547834834674547, 0.010091215962596895), (9.14335175366415e-09, 0.8547889877487312, 0.00997388790788053)]
totallen:0.9-num:9-[(-4.6001130120009194e-08, 0.05462686343557708, 0.005815381360110003), (-1.9305357965244678e-08, 0.1546349246314725, 0.011575907057760564), (2.316694275554983e-08, 0.25444734123030394, 0.013507848191337872), (4.296996856144091e-08, 0.3546625113089596, 0.013694358952695506), (3.3811040953340205e-08, 0.4546922926427044, 0.0126340360141217), (3.619089736441789e-08, 0.5546885136813302, 0.0114213371456017), (5.4809160316047484e-08, 0.6547391193483152, 0.01052231245153811), (3.731661892001256e-08, 0.7547770215751424, 0.010102463641066366), (1.5034702892059435e-08, 0.8547816936380295, 0.009974140927588828)]
totallen:0.9-num:9-[(-4.624538069986078e-08, 0.05461842082941525, 0.00579047717468365), (-2.004850570235313e-08, 0.15462488924607137, 0.0115972635388092), (2.1281071955530354e-08, 0.25443602937155724, 0.013554562872284025), (4.260833741343438e-08, 0.35465272681906057, 0.013748738650825586), (3.794092917094301e-08, 0.45468241326438325, 0.012680968970071814), (4.3110090125869284e-08, 0.5546785364114504, 0.011456719699802826), (6.559034444266016e-08, 0.6547287212681817, 0.010543449169714048), (4.4345613370125186e-08, 0.7547671362325039, 0.010112807302106726), (2.2076655114358996e-08, 0.8547711419611941, 0.009974391056099414)]
totallen:0.9-num:9-[(-4.6577381760338986e-08, 0.05460997612110951, 0.005765691693971431), (-2.0646387090443487e-08, 0.15461455189474999, 0.011616214874664159), (2.1757857681823508e-08, 0.254423391078609, 0.013593481467323074), (4.4318115421900706e-08, 0.35464224449098825, 0.01379812565795856), (4.207902667500213e-08, 0.45467006357317624, 0.012731278901572003), (4.9676493024705075e-08, 0.5546661198235269, 0.01149586580623381), (7.714443715760368e-08, 0.6547142229608102, 0.01056427269419948), (5.306626823303587e-08, 0.7547528073200896, 0.010119851791968306), (3.0072235812514924e-08, 0.8547566357760521, 0.009972793108975668)]
totallen:0.9-num:9-[(-4.689113333264313e-08, 0.054601503480592097, 0.0057405748855774395), (-2.1173711218581063e-08, 0.1546037377725914, 0.011636295364983723), (2.14728539460762e-08, 0.2544104658325314, 0.01363684215616845), (4.6089656208981425e-08, 0.35463027314809376, 0.01385066559772086), (4.8323523572009826e-08, 0.45465594004684523, 0.012780091039041487), (5.846264763835618e-08, 0.5546519063478765, 0.011532411081970732), (8.810320340314335e-08, 0.6546974938171608, 0.01058374157242506), (6.176105136586411e-08, 0.7547360523719993, 0.010126368107873221), (3.82424673311255e-08, 0.8547398799645781, 0.009971129466881634)]
totallen:0.9-num:9-[(-4.726853432844584e-08, 0.054593020328498276, 0.0057156579662091065), (-2.124178426105235e-08, 0.1545927584461947, 0.011654387772705395), (2.3386698017926297e-08, 0.25439699066664484, 0.013674431285064641), (5.03035026740902e-08, 0.3546174998459718, 0.013898595481633289), (5.5937330002921436e-08, 0.4546409959543141, 0.012829197461462188), (6.793819622045219e-08, 0.5546368999121821, 0.01157081297175681), (9.871280975267558e-08, 0.6546799912650217, 0.010604413983487148), (7.005365625581968e-08, 0.7547184390844022, 0.010133340985767764), (4.6843666243499756e-08, 0.8547223421570611, 0.009969653832056275)]
